gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
male,no,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,1,50.75,50.75
male,no,yes,yes,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,52,68.75,3482.85
male,no,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),51,96.4,4911.05
male,no,yes,yes,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),8,44.65,369.15
female,no,yes,no,yes,yes,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,37,72.1,2658.4
male,no,yes,yes,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,mailed_check,24,74.8,1821.2
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,26,20.9,518.3
male,no,yes,no,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),21,54.6,1125.2
female,no,no,no,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1,60.15,60.15
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,47,104.1,5135.15
male,no,yes,yes,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,8,43.45,345.5
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),67,19.4,1284.2
male,no,no,no,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),72,84.3,5997.1
female,yes,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,60,89.45,5294.6
female,yes,yes,no,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,37,90.0,3371.75
male,no,no,no,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,mailed_check,57,54.65,3134.7
female,no,yes,yes,yes,no,dsl,no,no,yes,yes,yes,no,one_year,yes,electronic_check,30,64.5,1985.15
male,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,22,88.75,1885.15
female,no,yes,yes,no,no_phone_service,dsl,yes,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),45,50.9,2333.85
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),49,19.0,918.7
male,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,46,93.7,4154.8
female,no,yes,yes,yes,no,dsl,yes,yes,yes,no,no,no,two_year,yes,credit_card_(automatic),56,61.3,3346.8
female,no,no,no,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),30,94.4,2638.1
male,no,yes,yes,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,25,54.3,1296.8
male,no,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,34,105.35,3540.65
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,52,105.05,5624.85
male,no,no,no,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,no,mailed_check,21,103.85,2215.0
male,yes,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),66,79.4,5154.6
male,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,5,49.2,216.9
male,no,no,no,no,no_phone_service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),13,45.55,597.0
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),56,19.8,1119.9
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,28,80.6,2244.95
female,yes,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,4,78.85,292.8
male,no,yes,yes,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),8,51.3,411.6
male,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,39,106.4,4040.65
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),65,19.35,1319.95
female,no,no,no,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),45,89.3,4192.15
female,no,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,49,98.35,4889.2
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1,94.6,94.6
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,40,24.6,973.95
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,1,79.6,79.6
female,yes,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,8,19.65,164.3
male,no,yes,yes,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,mailed_check,58,50.0,2919.85
male,no,yes,yes,yes,no,dsl,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),67,54.2,3838.2
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,42,25.05,949.85
female,yes,no,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,3,86.85,220.95
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,27,20.6,581.85
male,no,yes,yes,yes,no,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),25,61.6,1611.0
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,7,19.85,144.15
male,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,6,84.4,556.35
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),63,109.25,6841.4
male,no,no,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),39,25.45,958.45
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1,20.65,20.65
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,8,20.0,141.6
female,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,no,yes,two_year,no,mailed_check,46,99.65,4630.2
male,no,yes,yes,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,8,94.75,759.55
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19,20.85,467.5
male,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,1,85.0,85.0
male,no,yes,yes,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),54,65.65,3566.7
female,yes,no,no,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,month-to-month,yes,electronic_check,52,50.5,2566.3
male,no,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,42,108.3,4586.15
male,yes,yes,no,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),36,54.1,1992.85
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,2,70.15,123.8
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,45.05,45.05
female,no,yes,no,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,mailed_check,21,80.9,1714.95
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),42,19.8,849.9
male,no,yes,yes,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),15,30.2,469.65
female,yes,no,no,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,10,29.65,291.4
male,no,no,no,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),30,90.4,2820.65
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,3,19.95,58.0
male,yes,yes,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),30,50.4,1527.5
male,no,yes,yes,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,3,56.15,168.15
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,2,86.85,156.35
male,no,no,no,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),17,90.95,1612.2
female,yes,no,no,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),2,56.55,118.25
male,no,yes,yes,yes,no,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),69,95.2,6671.7
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),72,25.2,1787.35
male,yes,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),45,24.7,1174.35
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,3,19.8,58.15
female,no,no,no,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,7,53.65,404.35
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),17,19.9,323.15
male,no,no,no,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1,35.55,35.55
male,no,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,34,100.85,3527.3
male,no,yes,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),49,99.25,4920.8
male,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),13,70.45,849.1
female,yes,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,18,74.7,1294.6
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,41,19.75,806.95
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,16,20.5,290.55
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,53,24.6,1279.0
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.2,20.2
male,no,yes,yes,no,no_phone_service,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),56,36.1,1971.5
male,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,5,80.6,415.55
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,72,20.7,1482.3
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),67,70.9,4677.1
male,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,64,94.25,6081.4
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),2,69.8,134.7
female,no,yes,yes,yes,no,dsl,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),72,70.65,5011.15
female,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,8,20.05,163.6
female,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,42,95.05,3944.5
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.9,19.9
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,1,20.35,20.35
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,9,85.35,758.6
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,3,19.65,68.35
male,no,yes,no,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),31,66.4,2019.8
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),34,24.95,894.3
male,no,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),71,85.45,6029.9
male,yes,yes,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),40,98.15,4116.8
male,no,no,no,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,mailed_check,4,94.9,360.55
female,yes,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),70,105.55,7195.35
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20,19.7,406.95
female,no,yes,yes,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),16,35.5,552.7
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,5,93.9,486.85
male,yes,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),72,25.4,1809.35
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),1,19.85,19.85
male,no,no,no,no,no_phone_service,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),66,29.45,1983.15
male,no,yes,yes,yes,no,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),48,55.8,2651.2
female,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,13,70.15,916.75
female,no,yes,yes,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),8,56.3,401.5
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),9,19.7,180.7
male,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),62,23.75,1446.8
female,yes,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,37,96.55,3580.3
female,no,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,3,80.7,239.45
female,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),35,23.3,797.1
male,no,yes,yes,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,no,electronic_check,9,103.1,970.45
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,60,99.0,6017.9
male,no,no,no,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,1,84.85,84.85
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,2,19.95,38.15
male,no,yes,yes,yes,no,fiber_optic,yes,no,no,yes,yes,yes,two_year,yes,electronic_check,68,99.55,6668.0
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,no,mailed_check,45,81.3,3541.1
female,no,no,no,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,no,bank_transfer_(automatic),13,67.8,842.25
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,63,19.55,1245.6
male,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),72,105.55,7542.25
male,no,yes,no,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),51,83.85,4307.1
female,yes,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,47,95.05,4504.55
male,no,no,no,yes,no,dsl,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,11,60.9,688.5
male,no,no,no,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),70,48.4,3442.8
female,no,yes,no,yes,yes,dsl,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,59,80.1,4693.2
male,yes,yes,no,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),70,105.35,7511.9
female,yes,yes,no,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,25,98.5,2514.5
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19,20.25,383.65
female,yes,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,34,96.35,3190.25
female,yes,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,74.2,74.2
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),25,19.9,510.8
male,no,yes,no,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,35,61.0,2130.45
female,yes,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),45,100.15,4459.8
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),12,45.4,518.9
female,no,no,no,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,29,66.1,1912.15
male,no,yes,no,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed_check,24,53.6,1315.35
female,no,no,no,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,24,89.55,2259.35
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),13,19.45,232.1
female,no,yes,yes,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),47,85.3,4107.25
female,no,no,no,yes,yes,dsl,yes,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),26,69.5,1800.05
female,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),58,24.7,1519.0
male,yes,yes,no,yes,yes,fiber_optic,yes,no,yes,no,yes,no,month-to-month,yes,electronic_check,15,96.5,1392.25
male,no,no,no,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,22,54.45,1127.35
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),69,19.8,1436.95
female,no,no,no,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,2,42.6,72.4
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,63,25.25,1559.3
male,no,no,no,no,no_phone_service,dsl,yes,no,yes,yes,no,no,month-to-month,no,mailed_check,3,41.35,107.25
male,no,yes,yes,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),70,101.1,6994.8
male,no,yes,yes,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,no,mailed_check,29,75.55,2054.4
female,yes,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,25,89.7,2187.55
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,58,19.55,1108.8
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,13,19.95,253.8
male,no,no,yes,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1,75.35,75.35
female,yes,no,no,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,45,97.05,4385.05
female,no,no,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,12,105.3,1275.65
male,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,7,70.1,467.55
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),53,108.95,5718.2
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.85,19.85
male,no,yes,yes,yes,no,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,69,92.15,6480.9
male,no,no,no,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,3,36.85,108.7
male,no,no,no,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,no,bank_transfer_(automatic),63,68.8,4111.35
male,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,11,70.2,834.7
female,no,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,25.15,25.15
male,no,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,electronic_check,63,102.6,6296.75
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),35,20.6,754.0
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,49,98.7,4920.55
female,yes,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),8,74.05,600.15
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,11,20.4,231.45
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,90.25,6369.45
male,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),70,90.15,6237.05
male,no,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,4,70.5,294.2
male,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,4,69.55,284.9
female,yes,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),67,20.05,1263.05
female,no,no,yes,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,yes,electronic_check,10,91.1,964.35
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.6,69.6
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),55,19.35,1153.25
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),33,19.45,600.25
female,no,yes,yes,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),48,69.7,3023.65
female,no,no,yes,yes,no,dsl,yes,no,yes,yes,yes,no,two_year,no,credit_card_(automatic),34,67.65,2339.3
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,23,24.35,538.5
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),32,20.35,707.5
female,no,no,no,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,13,81.15,952.3
female,no,no,no,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),41,81.3,3190.65
male,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),12,50.25,593.75
female,no,no,no,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,21,35.1,770.4
female,no,yes,no,yes,no,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),71,84.8,6046.1
male,no,yes,yes,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,31,59.95,1848.8
female,no,no,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),13,104.15,1299.1
female,no,yes,yes,yes,no,dsl,no,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),47,63.8,3007.25
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,2,80.55,184.1
male,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,2,69.95,143.9
female,yes,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,4,95.45,396.1
male,no,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,14,76.45,1117.55
male,no,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,72,103.4,7372.65
